,number,acc_percent,params_nums,mean_time,datetime_start,datetime_complete,duration,params_batch_size,params_depth_multiple,params_epochs,params_img_size,params_last_dim,params_m1,params_m1/activation,params_m1/out_channels,params_m1/repeat,params_m1/stride,params_m2,params_m2/activation,params_m2/kernel_size,params_m2/out_channels,params_m2/repeat,params_m2/stride,params_m2/v2_c,params_m2/v2_t,params_m2/v3_c,params_m2/v3_hs,params_m2/v3_se,params_m2/v3_t,params_m3,params_m3/activation,params_m3/kernel_size,params_m3/out_channels,params_m3/repeat,params_m3/stride,params_m3/v2_c,params_m3/v2_t,params_m3/v3_c,params_m3/v3_hs,params_m3/v3_se,params_m3/v3_t,params_m4,params_m4/activation,params_m4/kernel_size,params_m4/out_channels,params_m4/repeat,params_m4/stride,params_m4/v2_c,params_m4/v2_t,params_m4/v3_c,params_m4/v3_hs,params_m4/v3_se,params_m4/v3_t,params_m5,params_m5/activation,params_m5/kernel_size,params_m5/out_channels,params_m5/repeat,params_m5/stride,params_m5/v2_c,params_m5/v2_t,params_m5/v3_c,params_m5/v3_hs,params_m5/v3_se,params_m5/v3_t,params_m6,params_m6/activation,params_m6/kernel_size,params_m6/out_channels,params_m6/repeat,params_m6/stride,params_m6/v2_c,params_m6/v2_t,params_m6/v3_c,params_m6/v3_hs,params_m6/v3_se,params_m6/v3_t,params_m7,params_m7/activation,params_m7/kernel_size,params_m7/out_channels,params_m7/repeat,params_m7/stride,params_m7/v2_c,params_m7/v2_t,params_m7/v3_c,params_m7/v3_hs,params_m7/v3_se,params_m7/v3_t,params_n_select,params_width_multiple,system_attrs_motpe:splitcache,system_attrs_motpe:weights_below,state
31,31,0.5407807009552176,33628.0,2.0387135982513427,2021-11-29 17:45:00.672581,2021-11-29 18:10:39.817235,0 days 00:25:39.144654,32,0.5,20,168,640,DWConv,Hardswish,48,3,2,InvertedResidualv3,,5.0,48,1,1,,,16.0,0.0,1.0,4.4,InvertedResidualv2,,,,2,1,32.0,3.0,,,,,InvertedResidualv2,,,,2,2,8.0,8.0,,,,,DWConv,Hardswish,5.0,48.0,3,2.0,,,,,,,Pass,,,,2,2,,,,,,,DWConv,ReLU,1.0,512.0,1,1,,,,,,,0,0.25,"{'indices_below': [18, 8, 13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30], 'weights_below': [1.0, 0.19096577255812783, 0.3919558371543573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.19096577255812783, 0.3919558371543573]",COMPLETE
32,32,0.5325129326100753,66644.0,1.3001471996307372,2021-11-29 18:10:39.818157,2021-11-29 18:36:04.560729,0 days 00:25:24.742572,32,0.5,20,168,1024,DWConv,Hardswish,48,3,2,Pass,,,48,1,1,,,,,,,Pass,,,,1,2,,,,,,,DWConv,ReLU,1.0,16.0,1,2,,,,,,,DWConv,ReLU,3.0,144.0,3,2.0,,,,,,,InvertedResidualv2,,,,4,2,128.0,1.0,,,,,DWConv,ReLU,3.0,896.0,1,1,,,,,,,0,0.25,"{'indices_below': [18, 8, 13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31], 'weights_below': [1.0, 0.19096577255812783, 0.3919558371543573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.19096577255812783, 0.3919558371543573]",COMPLETE
33,33,0.412987386275013,581724.0,2.233414395650228,2021-11-29 18:36:04.561375,2021-11-29 19:01:09.200632,0 days 00:25:04.639257,16,0.75,20,112,1024,DWConv,Hardswish,48,2,2,DWConv,Hardswish,5.0,64,2,1,,,,,,,Pass,,,,1,2,,,,,,,DWConv,ReLU,1.0,16.0,1,1,,,,,,,InvertedResidualv2,,,,4,2.0,16.0,1.0,,,,,InvertedResidualv2,,,,4,2,128.0,1.0,,,,,Conv,Hardswish,3.0,896.0,2,1,,,,,,,0,0.25,"{'indices_below': [32, 8, 13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31], 'weights_below': [1.0, 0.06743903639919185, 0.23294342275218294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.06743903639919185, 0.23294342275218294]",COMPLETE
34,34,0.5443343351485344,174516.0,2.208354139328003,2021-11-29 19:01:09.201330,2021-11-29 19:25:39.535932,0 days 00:24:30.334602,32,0.5,20,96,1024,DWConv,Hardswish,48,3,2,InvertedResidualv2,,,80,1,1,16.0,1.0,,,,,Pass,,,,2,2,,,,,,,DWConv,ReLU,1.0,80.0,1,2,,,,,,,Pass,,,,3,,,,,,,,InvertedResidualv2,,,,4,2,80.0,4.0,,,,,InvertedResidualv3,,3.0,,1,1,,,8.0,0.0,0.0,5.5,2,1.0,"{'indices_below': [32, 8, 13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33], 'weights_below': [1.0, 0.06743903639919185, 0.23294342275218294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.06743903639919185, 0.23294342275218294]",COMPLETE
35,35,0.4746817028092871,19340.0,0.9276799956957499,2021-11-29 19:25:39.536574,2021-11-29 19:51:17.225485,0 days 00:25:37.688911,32,0.25,20,168,896,DWConv,ReLU,64,2,2,Pass,,,32,2,1,,,,,,,Pass,,,,1,2,,,,,,,DWConv,ReLU,1.0,64.0,1,2,,,,,,,Conv,ReLU,1.0,176.0,2,2.0,,,,,,,InvertedResidualv2,,,,5,2,112.0,2.0,,,,,Pass,,,,2,1,,,,,,,0,0.25,"{'indices_below': [32, 8, 13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34], 'weights_below': [1.0, 0.06743903639919185, 0.23294342275218294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.06743903639919185, 0.23294342275218294]",COMPLETE
36,36,0.46272900905807,23476.0,0.9147733370463054,2021-11-29 19:51:17.226282,2021-11-29 20:17:39.823943,0 days 00:26:22.597661,32,0.25,20,168,768,DWConv,ReLU,64,2,2,Pass,,,32,2,1,,,,,,,Pass,,,,4,2,,,,,,,DWConv,ReLU,3.0,64.0,1,2,,,,,,,Conv,ReLU,1.0,224.0,2,2.0,,,,,,,InvertedResidualv2,,,,5,2,96.0,3.0,,,,,Pass,,,,2,1,,,,,,,2,0.25,"{'indices_below': [18, 35, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34], 'weights_below': [0.26224182174710664, 1.0, 0.033321505179906556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.26224182174710664, 1.0, 0.033321505179906556]",COMPLETE
37,37,0.39038151253528736,31068.0,1.0941119909286499,2021-11-29 20:17:39.824690,2021-11-29 20:45:13.553669,0 days 00:27:33.728979,32,0.25,20,168,896,DWConv,ReLU,64,2,2,Pass,,,32,3,1,,,,,,,Pass,,,,3,2,,,,,,,DWConv,ReLU,1.0,208.0,1,2,,,,,,,Conv,ReLU,1.0,192.0,1,2.0,,,,,,,InvertedResidualv2,,,,5,2,48.0,6.0,,,,,Pass,,,,3,1,,,,,,,4,0.25,"{'indices_below': [18, 35, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36], 'weights_below': [0.26224182174710664, 1.0, 0.033321505179906556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.26224182174710664, 1.0, 0.033321505179906556]",COMPLETE
38,38,0.5030999702304092,50532.0,1.354205878575643,2021-11-29 20:45:13.554354,2021-11-29 21:10:48.002996,0 days 00:25:34.448642,32,0.25,20,168,896,DWConv,ReLU,64,2,2,Pass,,,48,2,1,,,,,,,Pass,,,,1,2,,,,,,,Conv,Hardswish,3.0,112.0,1,2,,,,,,,Conv,ReLU,1.0,144.0,5,2.0,,,,,,,InvertedResidualv3,,3.0,,5,2,,,16.0,1.0,1.0,5.7,Pass,,,,2,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37], 'weights_below': [0.26224182174710664, 1.0, 0.033321505179906556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.26224182174710664, 1.0, 0.033321505179906556]",COMPLETE
39,39,0.4052153021958522,34748.0,1.3588501373926798,2021-11-29 21:10:48.003663,2021-11-29 21:37:14.940879,0 days 00:26:26.937216,32,0.25,20,168,896,DWConv,ReLU,64,1,2,Pass,,,32,2,1,,,,,,,Conv,ReLU,5.0,128.0,1,2,,,,,,,DWConv,ReLU,1.0,48.0,5,2,,,,,,,Conv,ReLU,1.0,208.0,2,2.0,,,,,,,InvertedResidualv2,,,,5,2,112.0,2.0,,,,,Pass,,,,2,1,,,,,,,2,0.25,"{'indices_below': [18, 35, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38], 'weights_below': [0.26224182174710664, 1.0, 0.033321505179906556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.26224182174710664, 1.0, 0.033321505179906556]",COMPLETE
40,40,0.5559399833156512,119316.0,3.6478954950968423,2021-11-29 21:37:14.941527,2021-11-29 22:02:58.713820,0 days 00:25:43.772293,32,0.75,20,168,768,DWConv,ReLU,48,2,2,InvertedResidualv2,,,48,3,1,32.0,4.0,,,,,InvertedResidualv2,,,,1,2,24.0,7.0,,,,,InvertedResidualv3,,5.0,,3,2,,,40.0,0.0,1.0,2.9000000000000004,Pass,,,,5,,,,,,,,InvertedResidualv3,,3.0,,1,2,,,160.0,1.0,1.0,1.7000000000000002,Conv,Hardswish,1.0,896.0,3,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 8, 24], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39], 'weights_below': [1.0, 0.6229466127581329, 0.044323669979729696, 0.04416428376306016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.6229466127581329, 0.044323669979729696, 0.04416428376306016]",COMPLETE
41,41,0.47906947357218543,70708.0,1.1388287862141928,2021-11-29 22:02:58.714598,2021-11-29 22:28:28.383840,0 days 00:25:29.669242,32,0.25,20,168,768,DWConv,ReLU,48,2,2,Pass,,,16,2,1,,,,,,,Conv,ReLU,5.0,96.0,1,1,,,,,,,InvertedResidualv2,,,,2,2,48.0,7.0,,,,,DWConv,ReLU,1.0,112.0,3,2.0,,,,,,,DWConv,Hardswish,1.0,128.0,1,2,,,,,,,DWConv,ReLU,1.0,1024.0,2,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 24, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40], 'weights_below': [1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696]",COMPLETE
42,42,0.5220566858085937,28348.0,1.6728810787200927,2021-11-29 22:28:28.384561,2021-11-29 22:53:59.969875,0 days 00:25:31.585314,32,0.75,20,168,768,DWConv,ReLU,48,2,2,Pass,,,64,1,1,,,,,,,InvertedResidualv2,,,,1,1,16.0,3.0,,,,,DWConv,ReLU,5.0,48.0,2,2,,,,,,,Conv,ReLU,3.0,80.0,4,2.0,,,,,,,InvertedResidualv3,,3.0,,1,2,,,96.0,0.0,0.0,3.4000000000000004,Pass,,,,1,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 24, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41], 'weights_below': [1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696]",COMPLETE
43,43,0.5959530689626674,1964468.0,4.081798426310221,2021-11-29 22:53:59.970523,2021-11-29 23:20:02.944786,0 days 00:26:02.974263,32,1.0,20,168,896,DWConv,ReLU,48,2,2,InvertedResidualv3,,5.0,48,2,1,,,24.0,1.0,1.0,1.1,InvertedResidualv2,,,,2,2,32.0,7.0,,,,,InvertedResidualv3,,5.0,,3,2,,,40.0,1.0,0.0,3.2,Pass,,,,3,,,,,,,,Conv,ReLU,1.0,288.0,1,2,,,,,,,Conv,Hardswish,1.0,896.0,2,1,,,,,,,0,1.0,"{'indices_below': [18, 35, 24, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42], 'weights_below': [1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696]",COMPLETE
44,44,0.47609092414897747,59220.0,1.684002129236857,2021-11-29 23:20:02.945747,2021-11-29 23:44:09.016968,0 days 00:24:06.071221,32,0.25,20,96,768,DWConv,ReLU,32,2,2,InvertedResidualv2,,,32,3,1,32.0,3.0,,,,,Conv,ReLU,3.0,96.0,1,1,,,,,,,InvertedResidualv2,,,,2,2,64.0,3.0,,,,,DWConv,Hardswish,1.0,160.0,4,2.0,,,,,,,Pass,,,,1,2,,,,,,,DWConv,ReLU,1.0,1024.0,3,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 24, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43], 'weights_below': [1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696]",COMPLETE
45,45,0.5130701766203438,2109836.0,3.2665621439615884,2021-11-29 23:44:09.017604,2021-11-30 00:08:41.350399,0 days 00:24:32.332795,32,0.75,20,112,896,DWConv,Hardswish,64,1,2,DWConv,Hardswish,3.0,16,1,1,,,,,,,InvertedResidualv3,,3.0,,2,2,,,40.0,0.0,0.0,5.800000000000001,Conv,Hardswish,3.0,256.0,1,2,,,,,,,InvertedResidualv2,,,,3,2.0,128.0,1.0,,,,,DWConv,Hardswish,5.0,464.0,2,2,,,,,,,InvertedResidualv3,,5.0,,1,1,,,152.0,1.0,1.0,4.300000000000001,0,0.75,"{'indices_below': [18, 35, 24, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44], 'weights_below': [1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696]",COMPLETE
46,46,0.5016209290806283,13388.0,1.8911274512608847,2021-11-30 00:08:41.351253,2021-11-30 00:34:44.268977,0 days 00:26:02.917724,16,0.25,20,168,640,DWConv,ReLU,48,2,2,Pass,,,48,2,1,,,,,,,InvertedResidualv2,,,,1,1,24.0,6.0,,,,,InvertedResidualv2,,,,3,1,48.0,5.0,,,,,Conv,ReLU,3.0,32.0,2,2.0,,,,,,,InvertedResidualv3,,3.0,,1,2,,,96.0,1.0,1.0,2.3,Pass,,,,2,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 24, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45], 'weights_below': [1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696]",COMPLETE
47,47,0.46823350270445,58420.0,1.6079509178797404,2021-11-30 00:34:44.269625,2021-11-30 01:00:13.434386,0 days 00:25:29.164761,32,0.5,20,168,768,DWConv,Hardswish,48,2,2,Pass,,,64,1,1,,,,,,,InvertedResidualv2,,,,1,2,32.0,8.0,,,,,DWConv,ReLU,1.0,112.0,2,2,,,,,,,DWConv,ReLU,1.0,96.0,5,2.0,,,,,,,InvertedResidualv2,,,,1,2,48.0,6.0,,,,,DWConv,ReLU,1.0,896.0,1,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 24, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46], 'weights_below': [1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696]",COMPLETE
48,48,0.5386081065666416,2313860.0,1.9330346663792928,2021-11-30 01:00:13.435079,2021-11-30 01:30:27.795138,0 days 00:30:14.360059,32,1.0,20,168,1024,DWConv,ReLU,64,3,2,InvertedResidualv3,,5.0,32,2,1,,,40.0,0.0,0.0,6.0,Pass,,,,2,1,,,,,,,InvertedResidualv2,,,,1,2,56.0,7.0,,,,,Pass,,,,3,,,,,,,,Conv,ReLU,1.0,80.0,2,2,,,,,,,Conv,Hardswish,1.0,1024.0,2,2,,,,,,,0,1.0,"{'indices_below': [18, 35, 24, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47], 'weights_below': [1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696]",COMPLETE
49,49,0.43474728398897694,18668.0,1.1208703835805258,2021-11-30 01:30:27.795837,2021-11-30 01:55:27.962583,0 days 00:25:00.166746,32,0.25,20,112,896,DWConv,Hardswish,32,2,2,InvertedResidualv2,,,48,3,1,32.0,3.0,,,,,Conv,ReLU,5.0,64.0,1,2,,,,,,,Conv,Hardswish,3.0,208.0,2,2,,,,,,,Conv,Hardswish,1.0,48.0,4,2.0,,,,,,,Pass,,,,5,2,,,,,,,Pass,,,,3,1,,,,,,,2,0.25,"{'indices_below': [18, 35, 24, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48], 'weights_below': [1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.6229466127581329, 0.04416428376306016, 0.044323669979729696]",COMPLETE
